[pTmin, pTmax]; [cosmin, cosmax]: PR(1) entries / PR(2) entries

[3.87472, 4.19761]; [-0.9, -0.85]: 0 / 0
[3.87472, 4.19761]; [-0.85, -0.8]: 0 / 0
[3.87472, 4.19761]; [-0.8, -0.75]: 0 / 0
[3.87472, 4.19761]; [-0.75, -0.7]: 0 / 0
[3.87472, 4.19761]; [-0.7, -0.65]: 0 / 0
[3.87472, 4.19761]; [-0.65, -0.6]: 0 / 0
[3.87472, 4.19761]; [-0.6, -0.55]: 0 / 0
[3.87472, 4.19761]; [-0.55, -0.5]: 0 / 0
[3.87472, 4.19761]; [-0.5, -0.45]: 0 / 0
[3.87472, 4.19761]; [-0.45, -0.4]: 0 / 0
[3.87472, 4.19761]; [-0.4, -0.35]: 0 / 0
[3.87472, 4.19761]; [-0.35, -0.3]: 195 / 71
[3.87472, 4.19761]; [-0.3, -0.25]: 7944 / 3417
[3.87472, 4.19761]; [-0.25, -0.2]: 31613 / 13494
[3.87472, 4.19761]; [-0.2, -0.15]: 66733 / 28874
[3.87472, 4.19761]; [-0.15, -0.1]: 117304 / 49785
[3.87472, 4.19761]; [-0.1, -0.05]: 156678 / 65582
[3.87472, 4.19761]; [-0.05, 0]: 172517 / 72745
[3.87472, 4.19761]; [0, 0.05]: 171868 / 72438
[3.87472, 4.19761]; [0.05, 0.1]: 155938 / 65861
[3.87472, 4.19761]; [0.1, 0.15]: 116910 / 49668
[3.87472, 4.19761]; [0.15, 0.2]: 67075 / 28550
[3.87472, 4.19761]; [0.2, 0.25]: 32001 / 13662
[3.87472, 4.19761]; [0.25, 0.3]: 7905 / 3472
[3.87472, 4.19761]; [0.3, 0.35]: 205 / 92
[3.87472, 4.19761]; [0.35, 0.4]: 0 / 0
[3.87472, 4.19761]; [0.4, 0.45]: 0 / 0
[3.87472, 4.19761]; [0.45, 0.5]: 0 / 0
[3.87472, 4.19761]; [0.5, 0.55]: 0 / 0
[3.87472, 4.19761]; [0.55, 0.6]: 0 / 0
[3.87472, 4.19761]; [0.6, 0.65]: 0 / 0
[3.87472, 4.19761]; [0.65, 0.7]: 0 / 0
[3.87472, 4.19761]; [0.7, 0.75]: 0 / 0
[3.87472, 4.19761]; [0.75, 0.8]: 0 / 0
[3.87472, 4.19761]; [0.8, 0.85]: 0 / 0
[3.87472, 4.19761]; [0.85, 0.9]: 0 / 0

[4.19761, 4.5205]; [-0.9, -0.85]: 0 / 0
[4.19761, 4.5205]; [-0.85, -0.8]: 0 / 0
[4.19761, 4.5205]; [-0.8, -0.75]: 0 / 0
[4.19761, 4.5205]; [-0.75, -0.7]: 0 / 0
[4.19761, 4.5205]; [-0.7, -0.65]: 0 / 0
[4.19761, 4.5205]; [-0.65, -0.6]: 0 / 0
[4.19761, 4.5205]; [-0.6, -0.55]: 0 / 0
[4.19761, 4.5205]; [-0.55, -0.5]: 0 / 0
[4.19761, 4.5205]; [-0.5, -0.45]: 0 / 0
[4.19761, 4.5205]; [-0.45, -0.4]: 0 / 0
[4.19761, 4.5205]; [-0.4, -0.35]: 77 / 39
[4.19761, 4.5205]; [-0.35, -0.3]: 5551 / 2411
[4.19761, 4.5205]; [-0.3, -0.25]: 23513 / 10592
[4.19761, 4.5205]; [-0.25, -0.2]: 51837 / 22758
[4.19761, 4.5205]; [-0.2, -0.15]: 89576 / 38515
[4.19761, 4.5205]; [-0.15, -0.1]: 118855 / 51600
[4.19761, 4.5205]; [-0.1, -0.05]: 137996 / 60732
[4.19761, 4.5205]; [-0.05, 0]: 150889 / 66114
[4.19761, 4.5205]; [0, 0.05]: 150040 / 65550
[4.19761, 4.5205]; [0.05, 0.1]: 138254 / 59927
[4.19761, 4.5205]; [0.1, 0.15]: 118543 / 51151
[4.19761, 4.5205]; [0.15, 0.2]: 89609 / 39484
[4.19761, 4.5205]; [0.2, 0.25]: 51223 / 22415
[4.19761, 4.5205]; [0.25, 0.3]: 23666 / 10426
[4.19761, 4.5205]; [0.3, 0.35]: 5513 / 2522
[4.19761, 4.5205]; [0.35, 0.4]: 92 / 38
[4.19761, 4.5205]; [0.4, 0.45]: 0 / 0
[4.19761, 4.5205]; [0.45, 0.5]: 0 / 0
[4.19761, 4.5205]; [0.5, 0.55]: 0 / 0
[4.19761, 4.5205]; [0.55, 0.6]: 0 / 0
[4.19761, 4.5205]; [0.6, 0.65]: 0 / 0
[4.19761, 4.5205]; [0.65, 0.7]: 0 / 0
[4.19761, 4.5205]; [0.7, 0.75]: 0 / 0
[4.19761, 4.5205]; [0.75, 0.8]: 0 / 0
[4.19761, 4.5205]; [0.8, 0.85]: 0 / 0
[4.19761, 4.5205]; [0.85, 0.9]: 0 / 0

[4.5205, 4.8434]; [-0.9, -0.85]: 0 / 0
[4.5205, 4.8434]; [-0.85, -0.8]: 0 / 0
[4.5205, 4.8434]; [-0.8, -0.75]: 0 / 0
[4.5205, 4.8434]; [-0.75, -0.7]: 0 / 0
[4.5205, 4.8434]; [-0.7, -0.65]: 0 / 0
[4.5205, 4.8434]; [-0.65, -0.6]: 0 / 0
[4.5205, 4.8434]; [-0.6, -0.55]: 0 / 0
[4.5205, 4.8434]; [-0.55, -0.5]: 0 / 0
[4.5205, 4.8434]; [-0.5, -0.45]: 0 / 0
[4.5205, 4.8434]; [-0.45, -0.4]: 6 / 2
[4.5205, 4.8434]; [-0.4, -0.35]: 2736 / 1240
[4.5205, 4.8434]; [-0.35, -0.3]: 15592 / 7079
[4.5205, 4.8434]; [-0.3, -0.25]: 36363 / 16485
[4.5205, 4.8434]; [-0.25, -0.2]: 64680 / 28719
[4.5205, 4.8434]; [-0.2, -0.15]: 84884 / 37915
[4.5205, 4.8434]; [-0.15, -0.1]: 97829 / 43759
[4.5205, 4.8434]; [-0.1, -0.05]: 106809 / 48263
[4.5205, 4.8434]; [-0.05, 0]: 110060 / 49348
[4.5205, 4.8434]; [0, 0.05]: 110079 / 49654
[4.5205, 4.8434]; [0.05, 0.1]: 107037 / 47753
[4.5205, 4.8434]; [0.1, 0.15]: 97950 / 43967
[4.5205, 4.8434]; [0.15, 0.2]: 84347 / 37629
[4.5205, 4.8434]; [0.2, 0.25]: 63997 / 28631
[4.5205, 4.8434]; [0.25, 0.3]: 36231 / 16219
[4.5205, 4.8434]; [0.3, 0.35]: 15563 / 6970
[4.5205, 4.8434]; [0.35, 0.4]: 2748 / 1337
[4.5205, 4.8434]; [0.4, 0.45]: 5 / 2
[4.5205, 4.8434]; [0.45, 0.5]: 0 / 0
[4.5205, 4.8434]; [0.5, 0.55]: 0 / 0
[4.5205, 4.8434]; [0.55, 0.6]: 0 / 0
[4.5205, 4.8434]; [0.6, 0.65]: 0 / 0
[4.5205, 4.8434]; [0.65, 0.7]: 0 / 0
[4.5205, 4.8434]; [0.7, 0.75]: 0 / 0
[4.5205, 4.8434]; [0.75, 0.8]: 0 / 0
[4.5205, 4.8434]; [0.8, 0.85]: 0 / 0
[4.5205, 4.8434]; [0.85, 0.9]: 0 / 0

[4.8434, 5.16629]; [-0.9, -0.85]: 0 / 0
[4.8434, 5.16629]; [-0.85, -0.8]: 0 / 0
[4.8434, 5.16629]; [-0.8, -0.75]: 0 / 0
[4.8434, 5.16629]; [-0.75, -0.7]: 0 / 0
[4.8434, 5.16629]; [-0.7, -0.65]: 0 / 0
[4.8434, 5.16629]; [-0.65, -0.6]: 0 / 0
[4.8434, 5.16629]; [-0.6, -0.55]: 0 / 0
[4.8434, 5.16629]; [-0.55, -0.5]: 0 / 0
[4.8434, 5.16629]; [-0.5, -0.45]: 0 / 0
[4.8434, 5.16629]; [-0.45, -0.4]: 906 / 428
[4.8434, 5.16629]; [-0.4, -0.35]: 8951 / 4079
[4.8434, 5.16629]; [-0.35, -0.3]: 23898 / 10998
[4.8434, 5.16629]; [-0.3, -0.25]: 44851 / 20399
[4.8434, 5.16629]; [-0.25, -0.2]: 59999 / 27251
[4.8434, 5.16629]; [-0.2, -0.15]: 69455 / 31323
[4.8434, 5.16629]; [-0.15, -0.1]: 75528 / 34589
[4.8434, 5.16629]; [-0.1, -0.05]: 76937 / 35118
[4.8434, 5.16629]; [-0.05, 0]: 77671 / 35304
[4.8434, 5.16629]; [0, 0.05]: 77029 / 35465
[4.8434, 5.16629]; [0.05, 0.1]: 76769 / 35345
[4.8434, 5.16629]; [0.1, 0.15]: 75924 / 34751
[4.8434, 5.16629]; [0.15, 0.2]: 69322 / 32000
[4.8434, 5.16629]; [0.2, 0.25]: 59673 / 27069
[4.8434, 5.16629]; [0.25, 0.3]: 44425 / 20531
[4.8434, 5.16629]; [0.3, 0.35]: 23802 / 10871
[4.8434, 5.16629]; [0.35, 0.4]: 8918 / 4175
[4.8434, 5.16629]; [0.4, 0.45]: 909 / 416
[4.8434, 5.16629]; [0.45, 0.5]: 0 / 0
[4.8434, 5.16629]; [0.5, 0.55]: 0 / 0
[4.8434, 5.16629]; [0.55, 0.6]: 0 / 0
[4.8434, 5.16629]; [0.6, 0.65]: 0 / 0
[4.8434, 5.16629]; [0.65, 0.7]: 0 / 0
[4.8434, 5.16629]; [0.7, 0.75]: 0 / 0
[4.8434, 5.16629]; [0.75, 0.8]: 0 / 0
[4.8434, 5.16629]; [0.8, 0.85]: 0 / 0
[4.8434, 5.16629]; [0.85, 0.9]: 0 / 0

[5.16629, 5.48918]; [-0.9, -0.85]: 0 / 0
[5.16629, 5.48918]; [-0.85, -0.8]: 0 / 0
[5.16629, 5.48918]; [-0.8, -0.75]: 0 / 0
[5.16629, 5.48918]; [-0.75, -0.7]: 0 / 0
[5.16629, 5.48918]; [-0.7, -0.65]: 0 / 0
[5.16629, 5.48918]; [-0.65, -0.6]: 0 / 0
[5.16629, 5.48918]; [-0.6, -0.55]: 0 / 0
[5.16629, 5.48918]; [-0.55, -0.5]: 0 / 0
[5.16629, 5.48918]; [-0.5, -0.45]: 83 / 56
[5.16629, 5.48918]; [-0.45, -0.4]: 4111 / 1860
[5.16629, 5.48918]; [-0.4, -0.35]: 13895 / 6509
[5.16629, 5.48918]; [-0.35, -0.3]: 29534 / 13800
[5.16629, 5.48918]; [-0.3, -0.25]: 42005 / 19457
[5.16629, 5.48918]; [-0.25, -0.2]: 49209 / 23046
[5.16629, 5.48918]; [-0.2, -0.15]: 53764 / 25260
[5.16629, 5.48918]; [-0.15, -0.1]: 54926 / 25794
[5.16629, 5.48918]; [-0.1, -0.05]: 54801 / 25398
[5.16629, 5.48918]; [-0.05, 0]: 54811 / 26014
[5.16629, 5.48918]; [0, 0.05]: 54456 / 25772
[5.16629, 5.48918]; [0.05, 0.1]: 54878 / 25885
[5.16629, 5.48918]; [0.1, 0.15]: 54796 / 25871
[5.16629, 5.48918]; [0.15, 0.2]: 53722 / 24924
[5.16629, 5.48918]; [0.2, 0.25]: 49453 / 23322
[5.16629, 5.48918]; [0.25, 0.3]: 41346 / 19495
[5.16629, 5.48918]; [0.3, 0.35]: 29556 / 13634
[5.16629, 5.48918]; [0.35, 0.4]: 14078 / 6687
[5.16629, 5.48918]; [0.4, 0.45]: 4137 / 1980
[5.16629, 5.48918]; [0.45, 0.5]: 104 / 49
[5.16629, 5.48918]; [0.5, 0.55]: 0 / 0
[5.16629, 5.48918]; [0.55, 0.6]: 0 / 0
[5.16629, 5.48918]; [0.6, 0.65]: 0 / 0
[5.16629, 5.48918]; [0.65, 0.7]: 0 / 0
[5.16629, 5.48918]; [0.7, 0.75]: 0 / 0
[5.16629, 5.48918]; [0.75, 0.8]: 0 / 0
[5.16629, 5.48918]; [0.8, 0.85]: 0 / 0
[5.16629, 5.48918]; [0.85, 0.9]: 0 / 0

[5.48918, 5.81208]; [-0.9, -0.85]: 0 / 0
[5.48918, 5.81208]; [-0.85, -0.8]: 0 / 0
[5.48918, 5.81208]; [-0.8, -0.75]: 0 / 0
[5.48918, 5.81208]; [-0.75, -0.7]: 0 / 0
[5.48918, 5.81208]; [-0.7, -0.65]: 0 / 0
[5.48918, 5.81208]; [-0.65, -0.6]: 0 / 0
[5.48918, 5.81208]; [-0.6, -0.55]: 0 / 0
[5.48918, 5.81208]; [-0.55, -0.5]: 0 / 0
[5.48918, 5.81208]; [-0.5, -0.45]: 1144 / 553
[5.48918, 5.81208]; [-0.45, -0.4]: 7407 / 3527
[5.48918, 5.81208]; [-0.4, -0.35]: 18514 / 8645
[5.48918, 5.81208]; [-0.35, -0.3]: 28840 / 13974
[5.48918, 5.81208]; [-0.3, -0.25]: 35168 / 16887
[5.48918, 5.81208]; [-0.25, -0.2]: 38694 / 18608
[5.48918, 5.81208]; [-0.2, -0.15]: 39230 / 18874
[5.48918, 5.81208]; [-0.15, -0.1]: 39243 / 19065
[5.48918, 5.81208]; [-0.1, -0.05]: 39421 / 18850
[5.48918, 5.81208]; [-0.05, 0]: 39634 / 19060
[5.48918, 5.81208]; [0, 0.05]: 39042 / 19083
[5.48918, 5.81208]; [0.05, 0.1]: 39152 / 19168
[5.48918, 5.81208]; [0.1, 0.15]: 39563 / 18802
[5.48918, 5.81208]; [0.15, 0.2]: 39357 / 18837
[5.48918, 5.81208]; [0.2, 0.25]: 38512 / 18325
[5.48918, 5.81208]; [0.25, 0.3]: 35006 / 16701
[5.48918, 5.81208]; [0.3, 0.35]: 28752 / 13507
[5.48918, 5.81208]; [0.35, 0.4]: 18412 / 8646
[5.48918, 5.81208]; [0.4, 0.45]: 7409 / 3540
[5.48918, 5.81208]; [0.45, 0.5]: 1157 / 588
[5.48918, 5.81208]; [0.5, 0.55]: 0 / 0
[5.48918, 5.81208]; [0.55, 0.6]: 0 / 0
[5.48918, 5.81208]; [0.6, 0.65]: 0 / 0
[5.48918, 5.81208]; [0.65, 0.7]: 0 / 0
[5.48918, 5.81208]; [0.7, 0.75]: 0 / 0
[5.48918, 5.81208]; [0.75, 0.8]: 0 / 0
[5.48918, 5.81208]; [0.8, 0.85]: 0 / 0
[5.48918, 5.81208]; [0.85, 0.9]: 0 / 0

[5.81208, 6.13497]; [-0.9, -0.85]: 0 / 0
[5.81208, 6.13497]; [-0.85, -0.8]: 0 / 0
[5.81208, 6.13497]; [-0.8, -0.75]: 0 / 0
[5.81208, 6.13497]; [-0.75, -0.7]: 0 / 0
[5.81208, 6.13497]; [-0.7, -0.65]: 0 / 0
[5.81208, 6.13497]; [-0.65, -0.6]: 0 / 0
[5.81208, 6.13497]; [-0.6, -0.55]: 0 / 0
[5.81208, 6.13497]; [-0.55, -0.5]: 110 / 52
[5.81208, 6.13497]; [-0.5, -0.45]: 3090 / 1489
[5.81208, 6.13497]; [-0.45, -0.4]: 10348 / 4805
[5.81208, 6.13497]; [-0.4, -0.35]: 19657 / 9286
